Price,Adj Close,Close,High,Low,Open,Volume
2024-04-30,183.81906127929688,191.74000549316406,194.99000549316406,191.63999938964844,192.80999755859375,8153700
2024-05-01,183.93409729003906,191.86000061035156,194.4600067138672,190.7899932861328,192.27000427246094,7445300
2024-05-02,183.74237060546875,191.66000366210938,193.5,189.52000427246094,193.07000732421875,6501700
2024-05-03,182.6398468017578,190.50999450683594,192.52999877929688,188.4600067138672,192.0,8922800
2024-05-06,184.0683135986328,192.0,192.1999969482422,189.82000732421875,191.72999572753906,7911100
2024-05-07,183.8286590576172,191.75,192.92999267578125,191.64999389648438,191.6999969482422,7688800
2024-05-08,187.56753540039062,195.64999389648438,196.64999389648438,191.0,191.0,9227600
2024-05-09,189.34112548828125,197.5,197.58999633789062,195.10000610351562,195.1699981689453,7977300
2024-05-10,190.55865478515625,198.77000427246094,199.33999633789062,198.27000427246094,198.5399932861328,7529800
2024-05-13,190.52029418945312,198.72999572753906,199.85000610351562,198.0399932861328,198.8000030517578,7049200
2024-05-14,193.1854248046875,201.50999450683594,201.5800018310547,198.16000366210938,199.0,8596200
2024-05-15,193.76065063476562,202.11000061035156,202.69000244140625,199.77000427246094,202.00999450683594,8370000
2024-05-16,194.10577392578125,202.47000122070312,204.47999572753906,201.99000549316406,202.22000122070312,8497900
2024-05-17,196.32994079589844,204.7899932861328,205.0500030517578,202.80999755859375,203.80999755859375,9260500
2024-05-20,187.50042724609375,195.5800018310547,205.8800048828125,195.39999389648438,204.38999938964844,17373300
2024-05-21,191.27764892578125,199.52000427246094,199.89999389648438,196.60000610351562,197.0,14420800
2024-05-22,190.11764526367188,198.30999755859375,200.94000244140625,197.69000244140625,199.0,9425300
2024-05-23,188.78506469726562,196.9199981689453,198.3000030517578,196.07000732421875,197.80999755859375,8069400
2024-05-24,192.41848754882812,200.7100067138672,200.75999450683594,197.55999755859375,197.75,7356200
2024-05-28,191.25848388671875,199.5,200.41000366210938,198.66000366210938,199.86000061035156,6910200
2024-05-29,189.9259033203125,198.11000061035156,198.99000549316406,196.88999938964844,198.0,6120000
2024-05-30,191.0955047607422,199.3300018310547,199.85000610351562,198.39999389648438,198.55999755859375,6829100
2024-05-31,194.25917053222656,202.6300048828125,203.3000030517578,198.35000610351562,199.3000030517578,14417900
2024-06-03,193.48265075683594,201.82000732421875,202.4199981689453,199.19000244140625,202.30999755859375,6444300
2024-06-04,190.93251037597656,199.16000366210938,201.97999572753906,198.27999877929688,200.16000366210938,6848300
2024-06-05,189.11102294921875,197.25999450683594,199.82000732421875,196.9199981689453,199.75999450683594,8351600
2024-06-06,188.77549743652344,196.91000366210938,198.02000427246094,195.3300018310547,197.25999450683594,7640300
2024-06-07,191.68991088867188,199.9499969482422,200.9199981689453,197.00999450683594,197.42999267578125,6964500
2024-06-10,191.3639373779297,199.61000061035156,200.83999633789062,198.44000244140625,199.24000549316406,6070800
2024-06-11,186.33082580566406,194.36000061035156,197.94000244140625,193.60000610351562,197.91000366210938,9235300
2024-06-12,183.6177215576172,191.52999877929688,196.72000122070312,191.30999755859375,196.0,12751300
2024-06-13,185.65972900390625,193.66000366210938,194.5800018310547,190.8800048828125,192.32000732421875,8587800
2024-06-14,185.7747802734375,193.77999877929688,194.86000061035156,191.4199981689453,191.4499969482422,6874000
2024-06-17,186.92520141601562,194.97999572753906,195.5800018310547,192.63999938964844,193.47999572753906,8725400
2024-06-18,188.8617401123047,197.0,197.9600067138672,194.1300048828125,194.60000610351562,9023000
2024-06-20,190.46275329589844,198.6699981689453,199.4499969482422,196.11000061035156,196.38999938964844,8731100
2024-06-21,188.190673828125,196.3000030517578,197.1699981689453,194.22000122070312,196.7100067138672,20972100
2024-06-24,190.66409301757812,198.8800048828125,199.22999572753906,197.10000610351562,197.80999755859375,9785900
2024-06-25,189.88754272460938,198.07000732421875,200.07000732421875,197.74000549316406,198.08999633789062,6862500
2024-06-26,189.27398681640625,197.42999267578125,197.94000244140625,196.27999877929688,197.4499969482422,7758600
2024-06-27,190.94210815429688,199.1699981689453,199.86000061035156,196.89999389648438,197.44000244140625,7913500
2024-06-28,193.90447998046875,202.25999450683594,202.60000610351562,199.3000030517578,200.00999450683594,15307600
2024-07-01,196.9626922607422,205.4499969482422,207.08999633789062,202.66000366210938,202.83999633789062,10205800
2024-07-02,200.2030487060547,208.8300018310547,208.86000061035156,204.77000427246094,205.2899932861328,7802900
2024-07-03,200.06884765625,208.69000244140625,210.3800048828125,207.64999389648438,209.5500030517578,5560900
2024-07-05,197.41783142089844,204.7899932861328,207.3699951171875,204.52000427246094,206.99000549316406,8093100
2024-07-08,197.78416442871094,205.1699981689453,206.89999389648438,203.97000122070312,205.0399932861328,8707000
2024-07-09,200.1555938720703,207.6300048828125,209.75999450683594,205.4499969482422,205.6300048828125,9058900
2024-07-10,200.3194580078125,207.8000030517578,207.97000122070312,205.5800018310547,206.13999938964844,8328500
2024-07-11,199.9820556640625,207.4499969482422,208.10000610351562,205.3800048828125,206.2100067138672,10658100
2024-07-12,197.5624237060547,204.94000244140625,207.4499969482422,202.10000610351562,204.0,15443400
2024-07-15,202.4884796142578,210.0500030517578,211.61000061035156,206.72000122070312,207.19000244140625,10719700
2024-07-16,205.92994689941406,213.6199951171875,213.74000549316406,208.0800018310547,210.0,11557000
2024-07-17,209.06295776367188,216.8699951171875,217.55999755859375,213.27000427246094,213.8000030517578,11572500
2024-07-18,202.42100524902344,209.97999572753906,216.63999938964844,209.24000549316406,215.6300048828125,12415100
2024-07-19,202.22821044921875,209.77999877929688,212.35000610351562,208.9199981689453,211.1999969482422,8095900
2024-07-22,202.710205078125,210.27999877929688,212.1699981689453,209.7100067138672,210.4600067138672,7663200
2024-07-23,202.7583770751953,210.3300018310547,211.47999572753906,209.35000610351562,211.02000427246094,5557300
2024-07-24,201.08102416992188,208.58999633789062,212.02999877929688,208.07000732421875,209.5500030517578,7119000
2024-07-25,201.1581573486328,208.6699981689453,210.19000244140625,208.0500030517578,208.64999389648438,6403800
2024-07-26,204.5996551513672,212.24000549316406,213.16000366210938,208.6199951171875,209.24000549316406,8027800
2024-07-29,203.2596893310547,210.85000610351562,213.61000061035156,210.5500030517578,212.64999389648438,6533600
2024-07-30,207.44346618652344,215.19000244140625,215.7899932861328,212.9600067138672,213.22999572753906,8850700
2024-07-31,205.1394805908203,212.8000030517578,216.38999938964844,212.6699981689453,214.77999877929688,9071600
2024-08-01,200.47373962402344,207.9600067138672,213.8300018310547,206.3800048828125,213.1999969482422,10918600
2024-08-02,191.97122192382812,199.13999938964844,204.6699981689453,196.88999938964844,203.8800048828125,18041700
2024-08-05,187.88385009765625,194.89999389648438,196.1699981689453,190.89999389648438,194.0500030517578,13927000
2024-08-06,193.12802124023438,200.33999633789062,202.60000610351562,194.0,195.39999389648438,10605800
2024-08-07,193.1858367919922,200.39999389648438,205.75,200.1999969482422,203.50999450683594,9204400
2024-08-08,196.71409606933594,204.05999755859375,204.91000366210938,201.7899932861328,202.47000122070312,7761200
2024-08-09,198.3914794921875,205.8000030517578,206.47000122070312,202.89999389648438,203.47000122070312,5540200
2024-08-12,198.76742553710938,206.19000244140625,207.13999938964844,203.66000366210938,206.41000366210938,6936000
2024-08-13,200.4544219970703,207.94000244140625,208.08999633789062,205.39999389648438,207.72999572753906,6387800
2024-08-14,202.671630859375,210.24000549316406,210.75999450683594,207.1199951171875,207.74000549316406,6999800
2024-08-15,203.93446350097656,211.5500030517578,213.88999938964844,211.10000610351562,213.0,7001000
2024-08-16,206.26734924316406,213.97000122070312,214.08999633789062,211.58999633789062,211.69000244140625,7931200
2024-08-19,207.69407653808594,215.4499969482422,215.52999877929688,213.82000732421875,214.0,6090800
2024-08-20,206.79754638671875,214.52000427246094,216.0,213.67999267578125,215.0,5640000
2024-08-21,206.8746795654297,214.60000610351562,215.0,212.83999633789062,214.42999267578125,5202300
2024-08-22,208.8316192626953,216.6300048828125,216.8000030517578,214.33999633789062,214.5800018310547,5247100
2024-08-23,210.4511260986328,218.30999755859375,219.19000244140625,216.5,217.60000610351562,7214000
2024-08-26,211.28018188476562,219.1699981689453,219.67999267578125,218.0500030517578,219.00999450683594,5105200
2024-08-27,212.25379943847656,220.17999267578125,220.4199981689453,219.19000244140625,219.50999450683594,5185200
2024-08-28,213.32382202148438,221.2899932861328,222.2100067138672,219.19000244140625,219.25,6506400
2024-08-29,214.2107391357422,222.2100067138672,222.97999572753906,218.94000244140625,222.14999389648438,6416100
2024-08-30,216.70750427246094,224.8000030517578,225.47999572753906,221.92999267578125,222.5,8574100
2024-09-03,212.36947631835938,220.3000030517578,224.10000610351562,219.24000549316406,222.3000030517578,8956100
2024-09-04,211.4344024658203,219.3300018310547,222.07000732421875,217.2100067138672,221.0399932861328,7389500
2024-09-05,209.79562377929688,217.6300048828125,220.8000030517578,216.02999877929688,220.14999389648438,8067900
2024-09-06,204.81173706054688,212.4600067138672,218.74000549316406,211.08999633789062,217.60000610351562,7777000
2024-09-09,209.005126953125,216.80999755859375,218.14999389648438,214.17999267578125,215.19000244140625,8935100
2024-09-10,198.1601104736328,205.55999755859375,218.63999938964844,200.61000061035156,218.60000610351562,28406900
2024-09-11,199.7699737548828,207.22999572753906,207.6999969482422,201.8300018310547,205.25,13658700
2024-09-12,199.1626739501953,206.60000610351562,208.77999877929688,204.88999938964844,207.64999389648438,9054400
2024-09-13,196.96475219726562,204.32000732421875,207.85000610351562,203.02000427246094,206.86000061035156,10226700
2024-09-16,200.3773193359375,207.86000061035156,208.2100067138672,205.58999633789062,205.8300018310547,8634900
2024-09-17,201.71730041503906,209.25,209.92999267578125,207.66000366210938,207.72999572753906,7573300
2024-09-18,200.05918884277344,207.52999877929688,211.33999633789062,206.6999969482422,209.00999450683594,8259900
2024-09-19,202.9029998779297,210.47999572753906,211.91000366210938,207.33999633789062,209.77999877929688,11635200
2024-09-20,203.49102783203125,211.08999633789062,211.4199981689453,209.5,209.92999267578125,20885000
2024-09-23,203.82843017578125,211.44000244140625,211.8000030517578,209.99000549316406,211.0,7223500
2024-09-24,203.9730224609375,211.58999633789062,212.9499969482422,210.3699951171875,211.14999389648438,7323200
2024-09-25,202.62342834472656,210.19000244140625,212.24000549316406,208.61000061035156,211.67999267578125,8976500
2024-09-26,202.22821044921875,209.77999877929688,211.6999969482422,209.00999450683594,211.1300048828125,7807500
2024-09-27,202.9222869873047,210.5,212.44000244140625,209.3300018310547,210.64999389648438,7032500
2024-09-30,203.2693328857422,210.86000061035156,210.9600067138672,205.25999450683594,206.30999755859375,8663800
2024-10-01,199.58682250976562,207.0399932861328,209.08999633789062,206.19000244140625,208.89999389648438,8540100
2024-10-02,199.82781982421875,207.2899932861328,208.9499969482422,205.69000244140625,207.0800018310547,5810900
2024-10-03,197.84201049804688,205.22999572753906,206.49000549316406,204.33999633789062,206.1699981689453,7251300
2024-10-04,204.8641357421875,211.22000122070312,211.6699981689453,206.91000366210938,209.3000030517578,10211700
2024-10-07,204.58285522460938,210.92999267578125,213.3300018310547,209.69000244140625,211.02999877929688,6718900
2024-10-08,204.40826416015625,210.75,211.3300018310547,208.3800048828125,210.5800018310547,6021800
2024-10-09,206.99794006347656,213.4199981689453,214.24000549316406,209.3800048828125,209.6999969482422,7024000
2024-10-10,206.4353790283203,212.83999633789062,214.80999755859375,211.47000122070312,214.80999755859375,7927100
2024-10-11,215.60101318359375,222.2899932861328,224.6300048828125,215.16000366210938,215.6699981689453,18320700
2024-10-14,214.8153839111328,221.47999572753906,223.6999969482422,218.8800048828125,223.1999969482422,9048900
2024-10-15,215.69801330566406,222.38999938964844,225.4499969482422,221.82000732421875,223.66000366210938,9235800
2024-10-16,216.910400390625,223.63999938964844,223.67999267578125,221.0399932861328,222.3300018310547,6382500
2024-10-17,217.66693115234375,224.4199981689453,225.85000610351562,223.30999755859375,224.27000427246094,6470200
2024-10-18,218.58831787109375,225.3699951171875,225.9199981689453,223.10000610351562,225.0,7000500
2024-10-21,216.28965759277344,223.0,225.6999969482422,222.89999389648438,225.22000122070312,5870000
2024-10-22,217.3759307861328,224.1199951171875,225.27999877929688,221.10000610351562,223.02000427246094,9586800
2024-10-23,216.68731689453125,223.41000366210938,224.8000030517578,222.52999877929688,223.66000366210938,6180500
2024-10-24,218.21006774902344,224.97999572753906,225.05999755859375,221.66000366210938,221.8300018310547,6002200
2024-10-25,215.62042236328125,222.30999755859375,225.6199951171875,220.8800048828125,225.0,6369700
2024-10-28,218.71441650390625,225.5,225.63999938964844,222.9499969482422,223.35000610351562,6843000
2024-10-29,216.19265747070312,222.89999389648438,226.75,222.80999755859375,225.2100067138672,6580000
2024-10-30,217.65724182128906,224.41000366210938,226.30999755859375,221.5800018310547,222.5399932861328,7110900
2024-10-31,215.2421417236328,221.9199981689453,225.69000244140625,221.82000732421875,224.6999969482422,7829900
2024-11-01,216.2314453125,222.94000244140625,226.14999389648438,222.6999969482422,223.55999755859375,6923500
2024-11-04,213.1665496826172,219.77999877929688,223.75999450683594,219.1699981689453,222.64999389648438,8229600
2024-11-05,214.82508850097656,221.49000549316406,221.9600067138672,220.0,220.02999877929688,5600700
2024-11-06,239.6256561279297,247.05999755859375,248.0,234.77000427246094,235.0,23987800
